user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_25259,Control,2025-03-06,0.0,0
user_47561,Control,2025-03-06,89.97,1
user_14920,Control,2025-06-08,0.0,0
user_39782,Control,2025-06-13,0.0,0
user_15101,Control,2025-03-06,0.0,0
user_19950,Control,2025-02-16,59.98,1
user_3652,Control,2025-06-13,0.0,0
user_34435,Control,2025-06-08,29.99,0
user_4021,Control,2025-06-08,29.99,0
user_49077,Control,2025-02-16,0.0,0
user_955,Control,2025-05-28,0.0,0
user_9066,Control,2025-02-16,0.0,0
user_39603,Control,2025-06-08,0.0,0
user_39583,Control,2025-05-28,0.0,0
user_9690,Control,2025-03-06,0.0,0
user_29579,Control,2025-02-16,89.97,1
user_1563,Control,2025-06-13,0.0,0
user_22654,Control,2025-05-28,0.0,0
user_9387,Control,2025-03-06,89.97,1
user_35720,Control,2025-06-08,0.0,0
user_6902,Control,2025-02-16,0.0,0
user_47726,Control,2025-03-06,59.98,1
user_40363,Control,2025-03-06,0.0,0
user_23026,Control,2025-03-06,0.0,0
user_32362,Control,2025-06-08,0.0,0
user_19071,Control,2025-05-28,29.99,0
user_4651,Control,2025-06-13,0.0,0
user_39764,Control,2025-05-28,0.0,0
user_34639,Control,2025-03-06,0.0,0
user_48729,Control,2025-06-08,0.0,0
user_6189,Control,2025-02-16,0.0,0
user_21063,Control,2025-03-06,0.0,0
user_25068,Control,2025-06-13,29.99,0
user_33476,Control,2025-06-08,0.0,0
user_31944,Control,2025-03-06,0.0,0
user_14647,Control,2025-06-13,0.0,0
user_18231,Control,2025-03-06,0.0,0
user_36182,Control,2025-02-16,0.0,0
user_34021,Control,2025-03-06,0.0,0
user_24179,Control,2025-02-16,0.0,0
user_3175,Control,2025-03-06,0.0,0
user_48444,Control,2025-06-08,29.99,0
user_32416,Control,2025-06-08,29.99,0
user_11014,Control,2025-05-28,0.0,0
user_23806,Control,2025-03-06,0.0,0
user_9994,Control,2025-06-08,0.0,0
user_13433,Control,2025-02-16,0.0,0
user_15636,Control,2025-02-16,0.0,0
user_2462,Control,2025-06-13,0.0,0
user_48010,Control,2025-05-28,0.0,0
user_46350,Control,2025-06-08,29.99,0
user_15908,Control,2025-05-28,0.0,0
user_1002,Control,2025-06-13,29.99,0
user_41855,Control,2025-03-06,0.0,0
user_15139,Control,2025-05-28,0.0,0
user_15260,Control,2025-02-16,0.0,0
user_40554,Control,2025-05-28,0.0,0
user_12656,Control,2025-02-16,0.0,0
user_15963,Control,2025-02-16,0.0,0
user_32940,Control,2025-06-08,0.0,0
user_43666,Control,2025-02-16,0.0,0
user_42780,Control,2025-05-28,0.0,0
user_34923,Control,2025-06-13,29.99,0
user_47276,Control,2025-03-06,0.0,0
user_5410,Control,2025-05-28,0.0,0
user_7680,Control,2025-06-13,0.0,0
user_8113,Control,2025-03-06,0.0,0
user_3905,Control,2025-06-08,0.0,0
user_5996,Control,2025-05-28,0.0,0
user_18856,Control,2025-02-16,59.98,1
user_15782,Control,2025-06-08,0.0,0
user_19352,Control,2025-06-08,0.0,0
user_38578,Control,2025-03-06,59.98,1
user_39553,Control,2025-02-16,59.98,1
user_7578,Control,2025-03-06,0.0,0
user_47627,Control,2025-03-06,0.0,0
user_27228,Control,2025-06-13,0.0,0
user_1391,Control,2025-05-28,0.0,0
user_9242,Control,2025-03-06,0.0,0
user_4004,Control,2025-06-13,0.0,0
user_46556,Control,2025-06-13,0.0,0
user_22985,Control,2025-06-13,29.99,0
user_10920,Control,2025-06-08,0.0,0
user_8854,Control,2025-06-08,0.0,0
user_8569,Control,2025-06-08,0.0,0
user_12990,Control,2025-02-16,0.0,0
user_10458,Control,2025-06-08,0.0,0
user_49637,Control,2025-02-16,0.0,0
user_39555,Control,2025-06-08,0.0,0
user_35533,Control,2025-03-06,0.0,0
user_38517,Control,2025-03-06,0.0,0
user_48266,Control,2025-06-13,0.0,0
user_30061,Control,2025-06-08,0.0,0
user_16036,Control,2025-06-13,0.0,0
user_45300,Control,2025-06-13,0.0,0
user_16818,Control,2025-06-08,0.0,0
user_33695,Control,2025-03-06,0.0,0
user_405,Control,2025-02-16,0.0,0
user_13613,Control,2025-06-08,0.0,0
user_11700,Control,2025-06-08,0.0,0
user_28960,Control,2025-03-06,0.0,0
user_31567,Control,2025-06-08,0.0,0
user_42566,Control,2025-02-16,0.0,0
user_7740,Control,2025-06-08,0.0,0
user_6099,Control,2025-06-13,0.0,0
user_6645,Control,2025-06-13,0.0,0
user_5491,Control,2025-02-16,0.0,0
user_38599,Control,2025-06-08,0.0,0
user_43503,Control,2025-02-16,0.0,0
user_4834,Control,2025-06-08,0.0,0
user_17197,Control,2025-03-06,0.0,0
user_32054,Control,2025-05-28,0.0,0
user_10756,Control,2025-03-06,0.0,0
user_18310,Control,2025-05-28,0.0,0
user_29893,Control,2025-06-08,0.0,0
user_47208,Control,2025-03-06,0.0,0
user_47585,Control,2025-06-13,0.0,0
user_22608,Control,2025-03-06,0.0,0
user_30986,Control,2025-02-16,0.0,0
user_40731,Control,2025-02-16,0.0,0
user_1187,Control,2025-03-06,0.0,0
user_29848,Control,2025-06-08,0.0,0
user_45732,Control,2025-03-06,0.0,0
user_44438,Control,2025-02-16,0.0,0
user_2161,Control,2025-06-08,0.0,0
user_44902,Control,2025-06-08,0.0,0
user_19012,Control,2025-03-06,0.0,0
user_7345,Control,2025-03-06,0.0,0
user_22780,Control,2025-02-16,0.0,0
user_3608,Control,2025-05-28,0.0,0
user_12196,Control,2025-03-06,0.0,0
user_12839,Control,2025-06-08,0.0,0
user_18630,Control,2025-06-13,0.0,0
user_25543,Control,2025-06-13,0.0,0
user_16291,Control,2025-03-06,0.0,0
user_26373,Control,2025-06-13,0.0,0
user_12758,Control,2025-06-13,0.0,0
user_47546,Control,2025-05-28,0.0,0
user_7002,Control,2025-06-13,0.0,0
user_48849,Control,2025-03-06,0.0,0
user_13569,Control,2025-02-16,0.0,0
user_28212,Control,2025-06-08,0.0,0
user_39380,Control,2025-06-08,0.0,0
user_4640,Control,2025-02-16,0.0,0
user_29020,Control,2025-02-16,0.0,0
user_30969,Control,2025-02-16,0.0,0
user_3641,Control,2025-06-13,0.0,0
user_39203,Control,2025-03-06,0.0,0
user_36092,Control,2025-05-28,0.0,0
user_39231,Control,2025-06-08,0.0,0
user_40389,Control,2025-03-06,0.0,0
user_10763,Control,2025-05-28,0.0,0
user_17876,Control,2025-02-16,0.0,0
user_15497,Control,2025-05-28,0.0,0
user_37490,Control,2025-06-13,0.0,0
user_213,Control,2025-06-08,0.0,0
user_7946,Control,2025-05-28,0.0,0
user_340,Control,2025-06-13,0.0,0
user_27598,Control,2025-06-13,0.0,0
user_41570,Control,2025-02-16,0.0,0
user_25284,Control,2025-06-08,0.0,0
user_15374,Control,2025-02-16,0.0,0
user_13176,Control,2025-06-13,0.0,0
user_9061,Control,2025-05-28,0.0,0
user_47439,Control,2025-06-08,0.0,0
user_2044,Control,2025-06-08,0.0,0
user_22672,Control,2025-06-13,0.0,0
user_10922,Control,2025-06-13,0.0,0
user_8077,Control,2025-06-08,0.0,0
user_10614,Control,2025-05-28,0.0,0
user_20033,Control,2025-05-28,0.0,0
user_49365,Control,2025-03-06,0.0,0
user_6280,Control,2025-06-13,0.0,0
user_49425,Control,2025-03-06,0.0,0
user_28484,Control,2025-06-13,0.0,0
user_11663,Control,2025-05-28,0.0,0
user_9266,Control,2025-02-16,0.0,0
user_31454,Control,2025-03-06,0.0,0
user_10449,Control,2025-06-08,0.0,0
user_12737,Control,2025-06-13,0.0,0
user_26200,Control,2025-06-08,0.0,0
user_48694,Control,2025-05-28,0.0,0
user_24244,Control,2025-02-16,0.0,0
user_26065,Control,2025-05-28,0.0,0
user_4746,Control,2025-06-08,0.0,0
user_14658,Control,2025-03-06,0.0,0
user_2985,Control,2025-03-06,0.0,0
user_23198,Control,2025-06-08,0.0,0
user_44370,Control,2025-06-13,0.0,0
user_22859,Control,2025-06-13,0.0,0
user_751,Control,2025-06-08,0.0,0
user_12969,Control,2025-02-16,0.0,0
user_1216,Control,2025-05-28,0.0,0
user_35468,Control,2025-03-06,0.0,0
user_32113,Control,2025-06-13,0.0,0
user_43395,Control,2025-06-08,0.0,0
user_46479,Control,2025-05-28,0.0,0
user_19721,Control,2025-03-06,0.0,0
user_32360,Control,2025-06-08,0.0,0
user_7234,Control,2025-06-13,0.0,0
user_37962,Control,2025-06-08,0.0,0
user_45387,Control,2025-02-16,0.0,0
user_8560,Control,2025-02-16,0.0,0
user_41715,Control,2025-06-08,0.0,0
user_44372,Control,2025-05-28,0.0,0
user_10933,Control,2025-05-28,0.0,0
user_17203,Control,2025-05-28,0.0,0
user_17037,Control,2025-06-08,0.0,0
user_23852,Control,2025-05-28,0.0,0
user_14217,Control,2025-05-28,0.0,0
user_45109,Control,2025-06-13,0.0,0
user_32911,Control,2025-03-06,0.0,0
user_16098,Control,2025-06-08,0.0,0
user_27409,Control,2025-05-28,0.0,0
user_40401,Control,2025-02-16,0.0,0
user_41077,Control,2025-06-08,0.0,0
user_31894,Control,2025-02-16,0.0,0
user_39420,Control,2025-05-28,0.0,0
user_38579,Control,2025-06-08,0.0,0
user_17227,Control,2025-03-06,0.0,0
user_47605,Control,2025-03-06,0.0,0
user_31414,Control,2025-06-13,0.0,0
user_22658,Control,2025-05-28,0.0,0
user_24957,Control,2025-03-06,0.0,0
user_10992,Control,2025-06-08,0.0,0
user_866,Control,2025-05-28,0.0,0
user_4533,Control,2025-06-08,0.0,0
user_15123,Control,2025-02-16,0.0,0
user_8826,Control,2025-06-13,0.0,0
user_4002,Control,2025-06-08,0.0,0
user_10480,Control,2025-06-08,0.0,0
user_7131,Control,2025-03-06,0.0,0
user_2591,Control,2025-05-28,0.0,0
user_41286,Control,2025-03-06,0.0,0
user_28036,Control,2025-06-08,0.0,0
user_16456,Control,2025-05-28,0.0,0
user_44330,Control,2025-03-06,0.0,0
user_48134,Control,2025-06-08,0.0,0
user_29833,Control,2025-06-08,0.0,0
user_34970,Control,2025-06-13,0.0,0
user_49904,Control,2025-06-08,0.0,0
user_29191,Control,2025-02-16,0.0,0
user_9091,Control,2025-05-28,0.0,0
user_7905,Control,2025-06-08,0.0,0
user_47654,Control,2025-05-28,0.0,0
user_21951,Control,2025-06-08,0.0,0
user_21716,Control,2025-05-28,0.0,0
user_36657,Control,2025-06-08,0.0,0
user_40452,Control,2025-03-06,0.0,0
user_44250,Control,2025-02-16,0.0,0
user_4799,Control,2025-03-06,0.0,0
user_2298,Control,2025-06-13,0.0,0
user_20386,Control,2025-02-16,0.0,0
user_17047,Control,2025-02-16,0.0,0
user_4848,Control,2025-05-28,0.0,0
user_44207,Control,2025-02-16,0.0,0
user_2976,Control,2025-06-08,0.0,0
user_28669,Control,2025-03-06,0.0,0
user_12002,Control,2025-03-06,0.0,0
user_4590,Control,2025-05-28,0.0,0
user_43565,Control,2025-06-13,0.0,0
user_24901,Control,2025-06-13,0.0,0
user_8213,Control,2025-06-08,0.0,0
user_13369,Control,2025-03-06,0.0,0
user_10580,Control,2025-06-13,0.0,0
user_22484,Control,2025-03-06,0.0,0
user_22336,Control,2025-02-16,0.0,0
user_19199,Control,2025-06-08,0.0,0
user_19690,Control,2025-05-28,0.0,0
user_44363,Control,2025-02-16,0.0,0
user_15957,Control,2025-02-16,0.0,0
user_30438,Control,2025-06-08,0.0,0
user_32576,Control,2025-06-08,0.0,0
user_22027,Control,2025-06-13,0.0,0
user_23216,Control,2025-02-16,0.0,0
user_9779,Control,2025-03-06,0.0,0
user_10981,Control,2025-06-08,0.0,0
user_32193,Control,2025-02-16,0.0,0
user_45166,Control,2025-03-06,0.0,0
user_33609,Control,2025-05-28,0.0,0
user_10202,Control,2025-05-28,0.0,0
user_18751,Control,2025-02-16,0.0,0
user_25393,Control,2025-06-13,0.0,0
user_10680,Control,2025-06-08,0.0,0
user_5545,Control,2025-03-06,0.0,0
user_21280,Control,2025-03-06,0.0,0
user_18592,Control,2025-06-08,0.0,0
user_44436,Control,2025-05-28,0.0,0
user_46199,Control,2025-06-13,0.0,0
user_15328,Control,2025-06-13,0.0,0
user_33418,Control,2025-02-16,0.0,0
user_47269,Control,2025-06-13,0.0,0
user_11133,Control,2025-03-06,0.0,0
user_12941,Control,2025-06-13,0.0,0
user_48550,Control,2025-06-13,0.0,0
user_39047,Control,2025-05-28,0.0,0
user_42329,Control,2025-06-08,0.0,0
user_6958,Control,2025-06-08,0.0,0
user_26858,Control,2025-06-13,0.0,0
user_10864,Control,2025-06-13,0.0,0
user_6008,Control,2025-06-08,0.0,0
user_24090,Control,2025-05-28,0.0,0
user_34208,Control,2025-05-28,0.0,0
user_10082,Control,2025-03-06,0.0,0
user_39717,Control,2025-06-08,0.0,0
user_13037,Control,2025-03-06,0.0,0
user_43189,Control,2025-06-08,0.0,0
user_20982,Control,2025-06-13,0.0,0
user_44569,Control,2025-06-13,0.0,0
user_24730,Control,2025-06-13,0.0,0
user_22788,Control,2025-05-28,0.0,0
user_46157,Control,2025-05-28,0.0,0
user_46927,Control,2025-06-08,0.0,0
user_1695,Control,2025-02-16,0.0,0
user_9423,Control,2025-06-13,0.0,0
user_28377,Control,2025-02-16,0.0,0
user_18433,Control,2025-06-13,0.0,0
user_25292,Control,2025-06-08,0.0,0
user_8435,Control,2025-03-06,0.0,0
user_48230,Control,2025-06-13,0.0,0
user_27021,Control,2025-06-08,0.0,0
user_27996,Control,2025-05-28,0.0,0
user_25430,Control,2025-06-08,0.0,0
user_17981,Control,2025-06-08,0.0,0
user_26153,Control,2025-05-28,0.0,0
user_21219,Control,2025-03-06,0.0,0
user_39252,Control,2025-06-13,0.0,0
user_48004,Control,2025-02-16,0.0,0
user_30475,Control,2025-05-28,0.0,0
user_44364,Control,2025-05-28,0.0,0
user_2736,Control,2025-06-13,0.0,0
user_36061,Control,2025-03-06,0.0,0
user_46319,Control,2025-06-13,0.0,0
user_34230,Control,2025-02-16,0.0,0
user_10438,Control,2025-06-13,0.0,0
user_3816,Control,2025-03-06,0.0,0
user_26798,Control,2025-03-06,0.0,0
user_6403,Control,2025-03-06,0.0,0
user_26586,Control,2025-06-08,0.0,0
user_2866,Control,2025-06-08,0.0,0
user_6208,Control,2025-05-28,0.0,0
user_42777,Control,2025-05-28,0.0,0
user_40991,Control,2025-05-28,0.0,0
user_16665,Control,2025-06-13,0.0,0
user_36955,Control,2025-05-28,0.0,0
user_17933,Control,2025-05-28,0.0,0
user_1409,Control,2025-02-16,0.0,0
user_33403,Control,2025-06-08,0.0,0
user_37088,Control,2025-05-28,0.0,0
user_24032,Control,2025-02-16,0.0,0
user_49211,Control,2025-05-28,0.0,0
user_32748,Control,2025-06-08,0.0,0
user_39845,Control,2025-02-16,0.0,0
user_42074,Control,2025-06-13,0.0,0
user_48465,Control,2025-06-13,0.0,0
user_19056,Control,2025-06-08,0.0,0
user_31871,Control,2025-06-13,0.0,0
user_17082,Control,2025-05-28,0.0,0
user_1188,Control,2025-05-28,0.0,0
user_5232,Control,2025-06-13,0.0,0
user_31901,Control,2025-06-08,0.0,0
user_33535,Control,2025-06-13,0.0,0
user_31512,Control,2025-06-13,0.0,0
user_22539,Control,2025-05-28,0.0,0
user_29364,Control,2025-03-06,0.0,0
user_42295,Control,2025-03-06,0.0,0
user_45692,Control,2025-06-08,0.0,0
user_16822,Control,2025-02-16,0.0,0
user_43567,Control,2025-02-16,0.0,0
user_1383,Control,2025-06-13,0.0,0
user_38613,Control,2025-03-06,0.0,0
user_34364,Control,2025-06-08,0.0,0
user_11609,Control,2025-02-16,0.0,0
user_2095,Control,2025-03-06,0.0,0
user_44011,Control,2025-06-08,0.0,0
user_12449,Control,2025-06-13,0.0,0
user_12227,Control,2025-06-13,0.0,0
user_18875,Control,2025-03-06,0.0,0
user_27563,Control,2025-03-06,0.0,0
user_16111,Control,2025-06-13,0.0,0
user_27530,Control,2025-03-06,0.0,0
user_10533,Control,2025-02-16,0.0,0
user_9593,Control,2025-02-16,0.0,0
user_24052,Control,2025-03-06,0.0,0
user_9412,Control,2025-03-06,0.0,0
user_8886,Control,2025-02-16,0.0,0
user_13064,Control,2025-06-13,0.0,0
user_31205,Control,2025-02-16,0.0,0
user_33492,Control,2025-02-16,0.0,0
user_49609,Control,2025-03-06,0.0,0
user_16893,Control,2025-06-08,0.0,0
user_11190,Control,2025-06-13,0.0,0
user_29124,Control,2025-05-28,0.0,0
user_1167,Control,2025-02-16,0.0,0
user_20141,Control,2025-02-16,0.0,0
user_40743,Control,2025-06-13,0.0,0
user_47505,Control,2025-02-16,0.0,0
user_49673,Control,2025-03-06,0.0,0
user_23795,Control,2025-06-13,0.0,0
user_15888,Control,2025-06-08,0.0,0
user_37059,Control,2025-02-16,0.0,0
user_26189,Control,2025-03-06,0.0,0
user_8914,Control,2025-06-13,0.0,0
user_31273,Control,2025-06-08,0.0,0
user_38764,Control,2025-03-06,0.0,0
user_44149,Control,2025-05-28,0.0,0
user_34734,Control,2025-05-28,0.0,0
user_2502,Control,2025-05-28,0.0,0
user_39589,Control,2025-02-16,0.0,0
user_16466,Control,2025-06-08,0.0,0
user_40247,Control,2025-06-13,0.0,0
user_11773,Control,2025-06-08,0.0,0
user_29328,Control,2025-02-16,0.0,0
user_42996,Control,2025-02-16,0.0,0
user_236,Control,2025-02-16,0.0,0
user_43016,Control,2025-06-13,0.0,0
user_16897,Control,2025-02-16,0.0,0
user_34922,Control,2025-06-08,0.0,0
user_33113,Control,2025-06-13,0.0,0
user_9780,Control,2025-06-08,0.0,0
user_3578,Control,2025-03-06,0.0,0
user_36244,Control,2025-02-16,0.0,0
user_31128,Control,2025-06-13,0.0,0
user_42535,Control,2025-02-16,0.0,0
user_12619,Control,2025-02-16,0.0,0
user_18507,Control,2025-03-06,0.0,0
user_14418,Control,2025-06-13,0.0,0
user_37826,Control,2025-03-06,0.0,0
user_8588,Control,2025-02-16,0.0,0
user_2193,Control,2025-05-28,0.0,0
user_46414,Control,2025-06-08,0.0,0
user_18699,Control,2025-03-06,0.0,0
user_31289,Control,2025-06-13,0.0,0
user_42467,Control,2025-03-06,0.0,0
user_5211,Control,2025-06-08,0.0,0
user_32542,Control,2025-06-13,0.0,0
user_41936,Control,2025-02-16,0.0,0
user_25436,Control,2025-02-16,0.0,0
user_38387,Control,2025-06-08,0.0,0
user_35773,Control,2025-06-13,0.0,0
user_63,Control,2025-06-08,0.0,0
user_15836,Control,2025-05-28,0.0,0
user_21320,Control,2025-05-28,0.0,0
user_15357,Control,2025-02-16,0.0,0
user_11712,Control,2025-06-13,0.0,0
user_36322,Control,2025-06-13,0.0,0
user_40636,Control,2025-05-28,0.0,0
user_6187,Control,2025-05-28,0.0,0
user_41641,Control,2025-02-16,0.0,0
user_26828,Control,2025-02-16,0.0,0
user_29165,Control,2025-03-06,0.0,0
user_44120,Control,2025-03-06,0.0,0
user_4216,Control,2025-03-06,0.0,0
user_7154,Control,2025-05-28,0.0,0
user_2544,Control,2025-06-13,0.0,0
user_5369,Control,2025-06-13,0.0,0
user_38602,Control,2025-05-28,0.0,0
user_17677,Control,2025-06-08,0.0,0
user_45699,Control,2025-03-06,0.0,0
user_43445,Control,2025-06-08,0.0,0
user_42098,Control,2025-06-13,0.0,0
user_49995,Control,2025-06-08,0.0,0
user_30846,Control,2025-05-28,0.0,0
user_12134,Control,2025-06-08,0.0,0
user_1530,Control,2025-06-13,0.0,0
user_24664,Control,2025-02-16,0.0,0
user_34632,Control,2025-03-06,0.0,0
user_372,Control,2025-06-13,0.0,0
user_22995,Control,2025-02-16,0.0,0
user_7350,Control,2025-06-13,0.0,0
user_24449,Control,2025-06-08,0.0,0
user_40410,Control,2025-05-28,0.0,0
user_7518,Control,2025-06-13,0.0,0
user_24087,Control,2025-06-08,0.0,0
user_38516,Control,2025-06-13,0.0,0
user_47451,Control,2025-05-28,0.0,0
user_640,Control,2025-05-28,0.0,0
user_44988,Control,2025-02-16,0.0,0
user_2556,Control,2025-03-06,0.0,0
user_452,Control,2025-05-28,0.0,0
user_2473,Control,2025-02-16,0.0,0
user_43852,Control,2025-06-08,0.0,0
user_45850,Control,2025-03-06,0.0,0
user_39443,Control,2025-05-28,0.0,0
user_24652,Control,2025-06-13,0.0,0
user_21056,Control,2025-06-08,0.0,0
user_26485,Control,2025-05-28,0.0,0
user_6294,Control,2025-02-16,0.0,0
user_24792,Control,2025-03-06,0.0,0
user_19913,Control,2025-06-08,0.0,0
user_43721,Control,2025-06-13,0.0,0
user_13377,Control,2025-02-16,0.0,0
user_40140,Control,2025-02-16,0.0,0
user_47821,Control,2025-06-08,0.0,0
user_11196,Control,2025-02-16,0.0,0
user_46141,Control,2025-06-13,0.0,0
user_29081,Control,2025-05-28,0.0,0
user_42040,Control,2025-02-16,0.0,0
user_41349,Control,2025-02-16,0.0,0
user_18920,Control,2025-06-13,0.0,0
user_41234,Control,2025-05-28,0.0,0
user_25399,Control,2025-03-06,0.0,0
user_41203,Control,2025-05-28,0.0,0
user_3988,Control,2025-06-13,0.0,0
user_25724,Control,2025-02-16,0.0,0
user_44162,Control,2025-02-16,0.0,0
user_26571,Control,2025-05-28,0.0,0
user_2529,Control,2025-05-28,0.0,0
user_47795,Control,2025-02-16,0.0,0
user_44080,Control,2025-06-08,0.0,0
user_22840,Control,2025-03-06,0.0,0
user_32672,Control,2025-03-06,0.0,0
user_39671,Control,2025-06-13,0.0,0
user_13014,Control,2025-02-16,0.0,0
user_35703,Control,2025-03-06,0.0,0
user_23047,Control,2025-03-06,0.0,0
user_16556,Control,2025-05-28,0.0,0
user_30198,Control,2025-06-13,0.0,0
user_47998,Control,2025-06-08,0.0,0
user_14823,Control,2025-02-16,0.0,0
user_3596,Control,2025-06-13,0.0,0
user_23619,Control,2025-05-28,0.0,0
user_24615,Control,2025-05-28,0.0,0
user_44607,Control,2025-02-16,0.0,0
user_13114,Control,2025-06-08,0.0,0
user_29963,Control,2025-06-13,0.0,0
user_220,Control,2025-06-08,0.0,0
user_23682,Control,2025-03-06,0.0,0
user_11650,Control,2025-02-16,0.0,0
user_48900,Control,2025-05-28,0.0,0
user_28616,Control,2025-03-06,0.0,0
user_40868,Control,2025-06-13,0.0,0
user_329,Control,2025-02-16,0.0,0
user_44184,Control,2025-06-08,0.0,0
user_25653,Control,2025-06-08,0.0,0
user_14243,Control,2025-02-16,0.0,0
user_42187,Control,2025-02-16,0.0,0
user_45777,Control,2025-05-28,0.0,0
user_27782,Control,2025-05-28,0.0,0
user_8054,Control,2025-05-28,0.0,0
user_40490,Control,2025-06-13,0.0,0
user_16634,Control,2025-06-08,0.0,0
user_45853,Control,2025-05-28,0.0,0
user_18393,Control,2025-03-06,0.0,0
user_38893,Control,2025-02-16,0.0,0
user_9870,Control,2025-06-08,0.0,0
user_2244,Control,2025-02-16,0.0,0
user_32168,Control,2025-05-28,0.0,0
user_30848,Control,2025-03-06,0.0,0
user_24506,Control,2025-02-16,0.0,0
user_4030,Variant,2025-02-16,0.0,0
user_12179,Variant,2025-02-16,89.97,1
user_35968,Variant,2025-03-06,29.99,0
user_10524,Variant,2025-05-28,0.0,0
user_44490,Variant,2025-06-08,0.0,0
user_21311,Variant,2025-06-13,0.0,0
user_35066,Variant,2025-06-08,29.99,0
user_40302,Variant,2025-06-08,0.0,0
user_33080,Variant,2025-05-28,0.0,0
user_8962,Variant,2025-03-06,0.0,0
user_38332,Variant,2025-05-28,0.0,0
user_6480,Variant,2025-03-06,0.0,0
user_7388,Variant,2025-05-28,0.0,0
user_49554,Variant,2025-05-28,0.0,0
user_47572,Variant,2025-03-06,0.0,0
user_38589,Variant,2025-02-16,0.0,0
user_22931,Variant,2025-02-16,29.99,0
user_14852,Variant,2025-05-28,29.99,0
user_2021,Variant,2025-05-28,0.0,0
user_19309,Variant,2025-03-06,29.99,0
user_23164,Variant,2025-02-16,0.0,0
user_13762,Variant,2025-02-16,0.0,0
user_16006,Variant,2025-06-08,0.0,0
user_36519,Variant,2025-02-16,0.0,0
user_2940,Variant,2025-06-13,0.0,0
user_46341,Variant,2025-02-16,0.0,0
user_38775,Variant,2025-05-28,29.99,0
user_961,Variant,2025-06-08,0.0,0
user_27381,Variant,2025-06-13,0.0,0
user_49689,Variant,2025-06-13,0.0,0
user_7235,Variant,2025-03-06,0.0,0
user_16273,Variant,2025-03-06,0.0,0
user_15729,Variant,2025-05-28,0.0,0
user_10022,Variant,2025-03-06,59.98,1
user_15961,Variant,2025-03-06,0.0,0
user_3527,Variant,2025-06-08,29.99,0
user_44256,Variant,2025-06-13,0.0,0
user_26397,Variant,2025-03-06,89.97,1
user_7078,Variant,2025-02-16,0.0,0
user_46057,Variant,2025-03-06,0.0,0
user_27872,Variant,2025-05-28,59.98,1
user_47543,Variant,2025-05-28,0.0,0
user_22537,Variant,2025-05-28,0.0,0
user_34382,Variant,2025-06-13,0.0,0
user_11054,Variant,2025-06-08,0.0,0
user_13599,Variant,2025-05-28,0.0,0
user_28968,Variant,2025-03-06,0.0,0
user_29658,Variant,2025-06-13,0.0,0
user_46571,Variant,2025-02-16,0.0,0
user_40022,Variant,2025-06-13,0.0,0
user_47834,Variant,2025-03-06,0.0,0
user_28234,Variant,2025-02-16,0.0,0
user_15812,Variant,2025-03-06,0.0,0
user_8476,Variant,2025-06-08,0.0,0
user_35659,Variant,2025-03-06,0.0,0
user_29730,Variant,2025-06-08,0.0,0
user_7546,Variant,2025-05-28,0.0,0
user_20817,Variant,2025-06-13,0.0,0
user_44813,Variant,2025-03-06,0.0,0
user_18543,Variant,2025-03-06,59.98,1
user_22791,Variant,2025-03-06,0.0,0
user_3732,Variant,2025-06-08,29.99,0
user_42678,Variant,2025-03-06,59.98,1
user_13173,Variant,2025-06-13,0.0,0
user_17441,Variant,2025-06-08,0.0,0
